condition,cameras,tags,marker_ids,burst,frames,distance_m,pos_x_m,pos_y_m,pos_z_m,reprojection_px,jitter_ref_x_mm,jitter_ref_y_mm,jitter_ref_z_mm,jitter_cam_x_mm,jitter_cam_y_mm,jitter_cam_z_mm,jitter_3d_mm,mocap_jitter_3d_mm,common
C2-M1,2,1,1,4,50,0.6261363361597435,-0.07297619097864314,-0.0008692111563371136,0.1663478936984161,0.1596324079999597,0.10898759899348288,0.019588467522413756,0.09062974333344688,0.03784143399060705,0.01889955871393054,0.13669889438060553,0.14309351896898526,0.042505758903684326,True
C2-M1,2,1,3,5,50,0.6594760761214451,-0.1081381358623616,-0.001847133963531349,0.2440315290007319,0.12441886987946957,0.18753595865465794,0.04203444509188503,0.17048880643285166,0.07538115080559209,0.04093381349018787,0.24216764544004873,0.25691061379709995,0.06639347104314428,True
C2-M1,2,1,3,6,50,0.693675745448229,-0.14101759333606503,-0.002854487336090825,0.31066899272811666,0.17554881307773323,0.2746210060156229,0.055436144670207486,0.27990009978439806,0.1374941079163922,0.054217420714319266,0.3674095405941522,0.3960226369038075,0.038260487357464325,True
C2-M1,2,1,3,7,49,0.73014253309061,-0.16838380391246127,-0.0025722195791733223,0.3699665620783286,0.1847206343122265,0.23905551997389204,0.07752243884394994,0.25630690935958944,0.13500878358564306,0.07623504211599325,0.3237458086957471,0.35895752107981616,0.05244830866812456,True
C2-M1,2,1,3,8,50,0.7662645825188602,-0.19620339938765316,-0.0033822759558683685,0.4249147947742329,0.1799404124622741,0.40125995567766415,0.11012117340554574,0.4223977868719483,0.2146908989474126,0.10777154479317536,0.5420786172309495,0.5929216771353322,0.03837498523908529,True
C2-M1,2,1,3,9,50,0.7696963052713095,-0.20096858516823052,-0.004251985724093659,0.4310279328381923,0.16199344222247478,0.3848432199667853,0.12504012554524485,0.4205253009368718,0.2227926462587005,0.12240403499680616,0.5253204304692269,0.5835930651394177,0.02006974535195204,True
C2-M1,2,1,1,10,50,0.5960486042292032,0.03096445529313736,0.000457680265320093,-0.051125068791440346,0.1187371494034725,0.11763650196361644,0.024611975156048335,0.04313146873310305,0.016735600570934497,0.02411954549440159,0.12426820473904868,0.12768876031347678,0.04771770121881734,True
C2-M1,2,1,1,11,50,0.6116718197428537,0.07404088020345595,0.0006923933599330355,-0.1409586355350191,0.13969488420900686,0.18283908426138634,0.03408726421134134,0.03624754023493228,0.04933962162870399,0.03356634591157899,0.1798467643515434,0.18948867113376242,0.08847059090198005,True
C2-M1,2,1,2,12,50,0.6499478859184564,0.1251431173155288,0.0013933608898855168,-0.24353781924302814,0.1006890135963989,0.3639615810034914,0.04379298466141092,0.05078999972696607,0.11212265252207573,0.043497418021707125,0.35000281061905736,0.3700884786431224,0.025390663593857044,True
C2-M1,2,1,2,13,50,0.701166748495084,0.17246095036751613,0.0017012990311706577,-0.3461388723387532,0.1113640566968398,0.4545446716881196,0.10909206816405675,0.06108636851213891,0.15471895132461208,0.10795244541583073,0.4320321723484589,0.471427069984714,0.050799703681439025,True
C2-M1,2,1,2,14,50,0.7177067965222553,0.18550948796116365,0.0019483881360597257,-0.37308952602477596,0.13030094440967344,0.7846771121510907,0.18249351685994614,0.10524652618423512,0.2626561732132571,0.17991099345711617,0.7474909059044,0.812464697881413,0.0339392703705018,True
C2-M1,2,1,2,15,50,0.6401583663240042,0.09852963690037388,0.0009992662133404004,-0.4140921138945062,0.16951632905580327,0.30344063233824586,0.08202361841226052,0.10507564757919167,0.10449423016716362,0.08122315596710822,0.30385644281794283,0.3314286997914651,0.20776042639711595,True
C2-M1,2,1,2,16,50,0.5593781759395247,0.03225474940100437,-0.0008822241842162586,-0.3204180167021719,0.11872063328430242,0.3211116407737062,0.06928948289694155,0.03350805812748041,0.11351637440857923,0.06852158008702566,0.3024158296840467,0.3302067658906793,0.06996824287104132,True
C2-M1,2,1,2,17,50,0.49596161643122305,-0.030544840594915287,-0.0020525039429943968,-0.22456424696031893,0.09667452917146846,0.18420830076437889,0.02960536133725598,0.025678215421193796,0.05804214520064141,0.029357725477214318,0.17674212732944847,0.18833094869836606,0.030349119860470924,True
C2-M1,2,1,1,18,50,0.4607763338972896,-0.07641675893485146,-0.0028027064297013386,-0.16095540276290535,0.1100889312188558,0.10316998583155075,0.017153480515676396,0.020631446425397968,0.028270307147229848,0.016805173967683794,0.10140177667874044,0.10660180323000235,0.03591523921751527,True
C2-M1,2,1,1,19,50,0.44893100542474285,-0.13177943481547374,-0.0028604774183656908,-0.05065716691329175,0.10264588904754143,0.06630213474051971,0.016521902021685318,0.033304376341129344,0.010186745070135745,0.01636800504113619,0.07352854164802428,0.07601399740202969,0.03546208413640998,True
C2-M1,2,1,1,20,50,0.4568633156454011,-0.1789790379929983,-0.0031275758528283588,0.030755460941929148,0.06368854598485843,0.05708529079872999,0.010360671235558139,0.0411647896724215,0.014347586358053808,0.010206349426785145,0.06892453148102169,0.07113799155726558,0.0760422023542385,True
C2-M1,2,1,3,21,50,0.49974395347193457,-0.22968719114534278,-0.0036248809643884073,0.13546631617720303,0.11516907964684993,0.13637709073307397,0.027756703561758935,0.12625442479732005,0.056999010622975056,0.027101166264946904,0.17699142585282607,0.18790775729153544,0.05728760767049882,True
C2-M1,2,1,3,22,50,0.5766804643615326,-0.2875298253141741,-0.0035883957512680416,0.2577054165503083,0.14061253607997098,0.23874589951922284,0.08476484327472994,0.22237132274791077,0.10601330868869835,0.08308087171640983,0.30901850350586296,0.33709596315187146,0.05186244479382651,True
C2-M1,2,1,3,23,50,0.6433661983468419,-0.32472646915662007,-0.004149875253645591,0.3436084033039464,0.15685463957743578,0.16588475119089646,0.06527654214772989,0.1732042655324374,0.11373197118771616,0.06427209849176051,0.21145361504660784,0.24855280169626143,0.05126353587945989,True
C2-M1,2,1,3,24,50,0.6601387356342818,-0.3323383652098897,-0.003848629341593387,0.36355058662977213,0.1927095230305966,0.19854027089168141,0.06637384800855135,0.1800811405666996,0.09986959873856054,0.06567536505699718,0.24892921428678672,0.27613935621893515,0.01877482487063306,True
C2-M1,2,1,12,25,50,0.5942592983051123,-0.43074817765347556,-0.005697185292210839,0.318549545225015,0.13854557712313345,0.19279511028029242,0.09482366943836859,0.3487046907490889,0.234615762517201,0.09432214387408176,0.3222036954127463,0.40958081520521056,0.025668398921169764,True
C2-M1,2,1,3,26,50,0.5259582048980871,-0.4145014544238505,-0.004154963131309887,0.24579653876322966,0.1885064183934802,0.09819883564600802,0.041510137656160274,0.11986010835767771,0.08219206158319195,0.040927981539107296,0.13153673922452483,0.16041367904882461,0.08238783369115485,True
C2-M1,2,1,3,27,50,0.44071037297450005,-0.37857826663731764,-0.00468235172154299,0.14721773291046975,0.18811785035977813,0.1783394594909745,0.06011641906989564,0.17953747940845835,0.08838917019617838,0.05889057393062765,0.2374276901707368,0.2601012363785741,0.026014319587599106,True
C2-M1,2,1,3,28,50,0.3520694617751371,-0.3338106303457616,-0.004891583131980732,0.02694787915402984,0.14430800819936918,0.10105751483211461,0.028752748709093785,0.09560170916426687,0.044245091203426914,0.028100667436552606,0.13202936435324017,0.1420529079515813,0.05943894679548492,True
C2-M1,2,1,1,29,50,0.3096093439554488,-0.2783590099867245,-0.004885282302157189,-0.08179432431829226,0.18174804770530156,0.03495167525878706,0.008194654317749923,0.01976059418514231,0.008329834695960043,0.0080841849630402,0.03930029074643613,0.040978690136862665,0.056908680844475264,True
C2-M1,2,1,1,30,50,0.32444762550588646,-0.206907102374511,-0.0045535056263085886,-0.20633601415165606,0.22338320694611724,0.06523710955783439,0.012218427003117729,0.011535428675906975,0.021565609665532635,0.012029129211537006,0.06267743666419494,0.06736643479232325,0.04899122542951649,True
C2-M1,2,1,2,31,50,0.4106290708750707,-0.12572535453174752,-0.003544811478222551,-0.36239373785979045,0.18907492830379974,0.16473638028137505,0.04484099894990465,0.03283756895877679,0.0534719943749762,0.04451521795004058,0.15933059122020515,0.17385941478722855,0.07736639451102093,True
C2-M1,2,1,2,32,50,0.49854688636757966,-0.06751743366528377,-0.0023451454376156784,-0.46541622363912594,0.24547685724260182,0.13772420930365314,0.04870395664281035,0.08257767408485615,0.10665161428120194,0.04871028926959876,0.12004934972223101,0.16780675039534593,0.09618244517650512,True
C2-M1,2,1,8,33,50,0.43557453965608106,-0.16371771843083036,-0.00453487189665165,-0.509780712693762,0.3763318880221441,0.4016578010040661,0.12127964594141281,0.06378841628890168,0.22520039157689983,0.12097681283493174,0.3387566945016108,0.42438980157367434,0.027092511592730514,True
C2-M1,2,1,2,34,50,0.32365747107574494,-0.2259202601801498,-0.0049065196560750405,-0.3886846733620195,0.3531860125876929,0.08642523957331144,0.03760437414335837,0.031280700317493894,0.03207838977459028,0.03743344327558354,0.08620677140673651,0.0993070652187991,0.13590436659713326,True
C2-M1,2,1,2,35,50,0.23148391069310215,-0.29589495384933934,-0.005728027557826583,-0.2844451494798383,0.36641090466723275,0.08417096722422383,0.02163940451215305,0.01017926965973849,0.028557406234438216,0.021469782163028743,0.07987587924361353,0.08750218901209057,0.11760528953067247,True
C2-M1,2,1,1,36,50,0.2058431373879585,-0.3674805588882549,-0.005746662837688397,-0.13887268372037265,0.2725562856666868,0.017737415784086937,0.007133190522187054,0.009698250512604987,0.0064391290003052585,0.007086143015988641,0.01918016119856689,0.02143721970612417,0.0403225431301581,True
C2-M1,2,1,3,37,50,0.2730524941093696,-0.44576529341056575,-0.006145651838127077,-0.008572695774435797,0.3298586733584043,0.06839601085649631,0.019928257656259444,0.06926127225011408,0.034265658759354126,0.019859776281078233,0.09112479083022801,0.09935931555722717,0.039515999173593115,True
C2-M1,2,1,12,38,50,0.36566295676731964,-0.49974110621402074,-0.007116426790902226,0.09547362108757851,0.20294178005500862,0.07676463775183343,0.03918249213987349,0.13183794504249916,0.08697979664388952,0.038878691366562475,0.1254283994392909,0.15750974907125745,0.08963435950319117,True
C2-M1,2,1,12,39,50,0.4602245155701982,-0.5403274203100835,-0.00711562332074945,0.1909534054995859,0.2214428114582287,0.1315085427369644,0.08001271100023573,0.24584607228193806,0.16774427638210762,0.08005389714512373,0.22268824235640206,0.29006347924353243,0.15191523140207538,True
C2-M1,2,1,12,40,50,0.5164437689904833,-0.5728290284604585,-0.0074098543313652785,0.24519969442590253,0.19026439190760913,0.21520936082989195,0.18776520939680333,0.41126209350939175,0.28440326423767587,0.18681974937699933,0.3673152827477179,0.5007068527655316,0.052061027322750204,False
C2-M1,2,1,12,41,50,0.3630190064487477,-0.5554968975665904,-0.008126018601424768,0.09210346620666346,0.27908701543197656,0.08298585759100759,0.059160588440903286,0.14553742147805357,0.09702326181298489,0.059083409936194195,0.13661407750575078,0.1776732079838419,0.06121178558426592,True
C2-M1,2,1,12,42,50,0.24799515887996038,-0.5098331191794835,-0.00757654466086397,-0.02297831728114045,0.41065066389090266,0.02961808058549239,0.02190485969914641,0.03787437171060899,0.02227377452858631,0.0217930862622587,0.0426668720191298,0.05283485221405837,0.046106001135691584,False
C2-M1,2,1,1,43,50,0.14997894572128195,-0.43766216309041633,-0.0065588206192805565,-0.15118333059431507,0.3807215298499509,0.013256668844523275,0.00781434580271109,0.010477804869318477,0.0075156783186714066,0.0077734853273853845,0.015155037754234288,0.018616865043750423,0.04564673228736492,False
C2-M1,2,1,2,44,50,0.16551116108218544,-0.36845899881330657,-0.0064667789681245764,-0.30904849443004595,0.5458609246371471,0.04900775764929438,0.018198758658651944,0.008436375379632589,0.01761459752075172,0.018095890326985765,0.04654451915671487,0.05295401359740262,0.03644103459312425,False
C2-M1,2,1,8,45,49,0.29216468527429057,-0.2872593251158921,-0.005930110410603709,-0.43454327345618543,0.5946777850027836,0.13966306740767243,0.0534137346316681,0.01561369832334407,0.07085360608846078,0.05332206851688703,0.12140473851417719,0.15034156783921973,0.07477864572290648,True
C2-M1,2,1,8,46,50,0.422513265803554,-0.21794053402640523,-0.004798862343365364,-0.5562418237722404,0.5211523263735358,0.4992160828564137,0.1516409830588872,0.12603401198728645,0.32335692464326204,0.15156778196767037,0.40070408540196584,0.5367459895548162,0.49412026751923016,True
C2-M1,2,1,8,47,49,0.40603593457121484,-0.25880490206617063,-0.0046829068183254574,-0.5723474276651842,0.5827336956928729,0.3959955470178173,0.24002005799223425,0.10008761394042223,0.250383765484536,0.23996025186425085,0.32274863201546455,0.47375060101367983,0.05174981731902158,True
C2-M1,2,1,8,48,50,0.16923638021999,-0.38792298608458126,-0.007611170865735465,-0.3603404958053889,0.6508339469022062,0.0727989533857739,0.0462901677049117,0.0163018523130919,0.03351569142870673,0.04608635124280464,0.06679045056166148,0.08779645567476395,0.25982626469878445,False
C2-M1,2,1,1,50,50,0.5949023821964322,0.004745377919614752,0.00029124382728229687,0.004238703557840003,0.11773671928627968,0.1274307396113147,0.033308734205978144,0.05736092945940953,0.012107489716955216,0.03287537530910602,0.1393232205763913,0.14366050744981568,0.056129708035660815,True
C2-M2,2,2,1+4,1,50,0.5982724173354297,0.008784584235151514,0.0005127982524293397,0.0037813088410339423,1.6297101748792868,0.39158402023004846,0.01946412791666304,0.1603773460595493,0.030596877530840803,0.018479342464527662,0.42209019805206216,0.423600980055745,0.07237391095202318,True
C2-M2,2,2,1+3,2,50,0.5983290127658145,-0.017723870114762105,-0.00013256691420990746,0.050685725935894,1.1696198198363068,0.10714997529782458,0.016350571431013806,0.05336346899185249,0.011081598983823644,0.01611972637651667,0.11922026170411372,0.12081439572869412,0.1585756240069521,True
C2-M2,2,2,1+3,3,50,0.6066931276904688,-0.04122592923665624,-0.0005658675793004142,0.09878235141284435,0.20314857587886595,0.5525936706024263,0.07760456471243851,0.34239644251094176,0.07543379318447127,0.07383425245538333,0.6461236747778053,0.6546889010043002,0.17927114528805282,True
C2-M2,2,2,1+3,4,50,0.6260370045929582,-0.07299733719696679,-0.0008640088514667734,0.16620478392896573,0.2022358066476706,0.0794419926431345,0.015818689370678873,0.06432938770620876,0.025950824095243595,0.015400773835068444,0.0989388808569851,0.10343853852009698,0.042505758903684326,True
C2-M2,2,2,1+3,5,50,0.6531154618836269,-0.11301538213223888,-0.0020983965628293432,0.2397837907124644,1.3198576632625931,0.14535962984379208,0.06522397543483786,0.1411544991728552,0.06706947901585482,0.06418426628662684,0.19154698259794728,0.21285718591719696,0.06639347104314428,True
C2-M2,2,2,1+3,6,50,0.6898967162363936,-0.14417030909876735,-0.0025814971247905385,0.3081653671426816,1.367615219752684,0.14773145955390155,0.08625514908392824,0.1670358161469598,0.09299784692438473,0.0857040905049061,0.20290812723854104,0.23909307551934184,0.038260487357464325,True
C2-M2,2,2,1+3,7,49,0.729353308383935,-0.16963225544265847,-0.0024930950601314296,0.3697312832474568,0.9792445813412375,0.11096334493319956,0.06814829117806186,0.16886586614697033,0.10977513775781261,0.0676477151916108,0.1698409256287403,0.2132433686162846,0.05244830866812456,True
C2-M2,2,2,3+12,8,50,0.7783888760068798,-0.18708949136527828,-0.0037664376116778725,0.434058956919596,1.451438440511645,0.16923684303129743,0.10360839701334391,0.2149687579956292,0.123826204875059,0.10302919117721979,0.24421186014742696,0.29255320180277994,0.03837498523908529,True
C2-M2,2,2,3+12,9,50,0.7817848597474325,-0.19182354237606447,-0.004569775323496642,0.4401867964201942,1.4470239198000274,0.15714565730415286,0.10559110382886835,0.20972335246834334,0.12490204916929099,0.10514048379632904,0.23059288837321842,0.2825387113085817,0.02006974535195204,True
C2-M2,2,2,1+2,10,50,0.5950571068281929,0.030013187591579105,0.00037936924642590253,-0.051403548751381055,0.9268177315786976,0.08929659192842712,0.020710411964036474,0.03397744120168801,0.011562911543887262,0.02038735014121144,0.09491008394904164,0.09776128581583973,0.04771770121881734,True
C2-M2,2,2,1+2,11,50,0.6115863327723742,0.0739640619506541,0.0007126312803378589,-0.1409334769396459,0.14924947260099125,0.11777113818397647,0.026947116853565538,0.026355055690249138,0.03020710471490926,0.026668869593265893,0.11690628415814518,0.12365588160821599,0.08847059090198005,True
C2-M2,2,2,1+2,12,50,0.6434106762472667,0.11864084478046838,0.0010135630290489784,-0.24442071997962422,1.0457755409231777,0.1604590575950503,0.16495188762712185,0.09426813907961723,0.10026421496395817,0.16542948082721837,0.156278247086647,0.24868195841591798,0.025390663593857044,True
C2-M2,2,2,1+2,13,50,0.7010494340881829,0.17221310327320455,0.001629234794041419,-0.34706798753734025,0.8483596417611294,0.17636708345375718,0.04202080282930965,0.02548311613606022,0.09269648488358416,0.04182590886073538,0.15224467229630237,0.18308600493868504,0.050799703681439025,True
C2-M2,2,2,1+2,14,48,0.7180946067998074,0.18582928111506405,0.001779216922191261,-0.37405739626362217,0.7153317494309659,0.2190092452943317,0.04158442557895111,0.04227534510096774,0.126340972956676,0.04122956486474656,0.18390106120398944,0.22689539170844786,0.0339392703705018,True
C2-M2,2,2,2+8,15,50,0.6473521543427507,0.10616929489497334,0.0005890297099243275,-0.41345413420143784,1.7379009009654873,0.22192875411038773,0.0859831658611348,0.03128713466284297,0.11048126217594004,0.08566531535055866,0.19514022128152483,0.24005074777618007,0.20776042639711595,True
C2-M2,2,2,1+2,16,49,0.5571375989863688,0.02995135175929984,-0.0007917274685743806,-0.3209911252108887,0.9477919798555097,0.10909052086643706,0.030671367222125094,0.01900431019521285,0.05642291296468738,0.030526977514913074,0.09532678979470711,0.11490273415450505,0.06996824287104132,True
C2-M2,2,2,1+2,17,50,0.49507834764923264,-0.03141865941934033,-0.0020984083057035024,-0.22467604423207516,0.15792417485786067,0.06611521552559577,0.012488416782926764,0.010040317780973652,0.023747115356524347,0.0123749721559945,0.06253738749951891,0.0680293338118418,0.030349119860470924,True
C2-M2,2,2,1+2,18,50,0.4608032079114751,-0.07639048739807433,-0.0027797238229765376,-0.16094694846081337,0.13004872340517754,0.059713425392077746,0.01257575490045005,0.016582957348588157,0.015414987985186045,0.012411173871743774,0.06005978826418183,0.06323636025101795,0.03591523921751527,True
C2-M2,2,2,1+4,19,50,0.448985070596647,-0.13173191971627868,-0.002782647989072331,-0.05065714565902672,0.19259605905041183,0.05912458816780246,0.01389326602855028,0.030532503949994662,0.007981828826477704,0.013675275843515642,0.06610787247822658,0.0679777431547176,0.03546208413640998,True
C2-M2,2,2,1+3,20,50,0.457095587503344,-0.1787676693554934,-0.003078173651908259,0.030874836842900176,0.14287541214445865,0.04387380588878697,0.01159148330394447,0.03039015573350914,0.010170027318631363,0.01143088548760479,0.052428430218413376,0.05461533570215897,0.0760422023542385,True
C2-M2,2,2,1+3,21,50,0.4998446945970031,-0.22958075592178592,-0.0035639058493405007,0.1355455137640214,0.1593766197424812,0.04012049557422223,0.011182641507130666,0.042005191610744536,0.021816929972034476,0.011005709684871188,0.05387056412718636,0.05915354392133704,0.05728760767049882,True
C2-M2,2,2,3+12,22,50,0.576655806160079,-0.28763586307864897,-0.004055524987850733,0.25777349273935013,0.2123194294009822,0.08017178744927983,0.0300314261989115,0.10595703606381973,0.06240518276590141,0.029471856791009377,0.11744487377074468,0.13622149446318213,0.05186244479382651,True
C2-M2,2,2,3+12,23,50,0.6440663020425872,-0.3248042890093117,-0.004600216623645494,0.3443938732818792,0.24598213276470976,0.08900313302907138,0.04138972592810278,0.13193353300149166,0.08217396744754071,0.04118459072863377,0.13635392474035,0.16444185668998548,0.05126353587945989,True
C2-M2,2,2,3+12,24,50,0.6607092927899184,-0.33227406765493195,-0.0044474845541573665,0.3642111217912843,0.2402343504607679,0.10121763221572036,0.038125479385769434,0.16286604484894884,0.10504103708295653,0.03762102484237503,0.16054578422630406,0.19550935991530272,0.01877482487063306,True
C2-M2,2,2,3+12,25,50,0.5942738587106409,-0.4307602451998344,-0.004642319620439871,0.3184807841885333,0.32756784083226154,0.07775957700945571,0.03927439756592856,0.1420442280624174,0.09812861151807352,0.03883538293959963,0.128950306243045,0.16663010786380755,0.025668398921169764,True
C2-M2,2,2,3+12,26,50,0.5263325605898415,-0.41478139895512817,-0.004649412506476694,0.24629340259254387,0.32756981498029686,0.062003281765166604,0.024469492085775636,0.10302385880421594,0.06809946888207126,0.024256526131002883,0.09915221507123023,0.12270728778478278,0.08238783369115485,True
C2-M2,2,2,3+12,27,50,0.44068433399472434,-0.3787612279331023,-0.005019729667387598,0.14725428755163897,0.3019683731189754,0.04281692605533517,0.017395050775202682,0.0609361054379259,0.03737502493120809,0.01717695030289087,0.06447593181898015,0.07647931677415759,0.026014319587599106,True
C2-M2,2,2,1+3,28,50,0.35236171644387493,-0.33356281692161305,-0.004861838327277481,0.02712193593869818,0.20008013292468507,0.02618753902808741,0.014670821511782388,0.029834051291694873,0.016949964209658486,0.014513114998980869,0.03596052039350065,0.04232128094296838,0.05943894679548492,True
C2-M2,2,2,1+3,29,50,0.30976860426064873,-0.27823264664164876,-0.004835606332604262,-0.08171074277355603,0.2324532123867046,0.030223149957647893,0.007755155000758249,0.016731662105920968,0.0062595995941536935,0.00762994494317212,0.0340019277741709,0.035405221920995905,0.056908680844475264,True
C2-M2,2,2,1+2,30,50,0.3243519126625939,-0.20698604293009557,-0.004539631802090019,-0.2063531926824767,0.2262100090357324,0.042246944576543856,0.009475516953307289,0.008343626879975145,0.01501872370541972,0.009358236512791015,0.040386473041469216,0.04409314977520007,0.04899122542951649,True
C2-M2,2,2,2+8,31,50,0.410596180667278,-0.12572353723667246,-0.0038279336767812373,-0.36242909674476315,0.2558274997875677,0.07839658266901925,0.02495503070418888,0.008125614798260674,0.03762320158451891,0.024848323594241113,0.06929544620365596,0.08267286947649206,0.07736639451102093,True
C2-M2,2,2,2+8,32,50,0.4985183852142366,-0.06749551010384316,-0.002533728237324581,-0.46530352902463407,0.30033647849789424,0.11943909905048725,0.03812819837797879,0.023006858745976036,0.06563851098379048,0.03803974133749797,0.10243699233044103,0.12747067679627305,0.09618244517650512,True
C2-M2,2,2,2+8,33,50,0.4355210310611852,-0.16388163529994723,-0.0039686421298138,-0.5098609376441116,0.3841254277384006,0.1375489913510135,0.05141245417264689,0.03468820966016896,0.08261386314727615,0.051272474000136084,0.11537902920786994,0.15088484799728416,0.027092511592730514,True
C2-M2,2,2,2+8,34,50,0.3238390364016383,-0.22561068748661636,-0.005224150990382466,-0.38850129099529196,0.43157269508788443,0.056817977278558786,0.025052876764989622,0.009569616422085989,0.03065050009850967,0.0249713809230765,0.04883117562786975,0.06282918696509161,0.13590436659713326,True
C2-M2,2,2,1+2,35,50,0.23110570527095137,-0.29626543234788544,-0.005812027106870153,-0.2844929673900943,0.42387348522066104,0.02745019497213608,0.01046876141011237,0.006598348956826542,0.009716114324944812,0.01042173780393028,0.026526041581753302,0.030110569214583053,0.11760528953067247,True
C2-M2,2,2,1+3,36,50,0.2059475416457333,-0.36741147348543257,-0.005700222897762997,-0.13880035830322002,0.4667754061206826,0.013553528099544385,0.006133827816990009,0.009022890599154015,0.006090421201650547,0.006085750385561639,0.015119686975235348,0.01739926786959502,0.0403225431301581,True
C2-M2,2,2,3+12,37,50,0.27315741628417134,-0.4457731339766057,-0.006280781407745381,-0.008443130364884038,0.4895964760625704,0.02371902478489214,0.010715077953426612,0.028627464839763563,0.016505965255972078,0.010697027555803464,0.03331761527908539,0.03869026719274805,0.039515999173593115,True
C2-M2,2,2,3+12,38,50,0.3658933258167413,-0.49953204254196293,-0.006331261706402892,0.09559281999134907,0.5075214679274006,0.03584570001057935,0.026790902910253184,0.06304364457310006,0.04223756209459686,0.02645892658418174,0.05910229573689952,0.07731214528813976,0.08963435950319117,True
C2-M2,2,2,11+12,39,50,0.4620124302261237,-0.5394131548997649,-0.006365447554435244,0.1926744236277255,0.3203156355024581,0.11718197810865476,0.030339241487661147,0.13490788505335743,0.07694827528165611,0.029579910811577292,0.16141937561715727,0.18125182210690674,0.15191523140207538,True
C2-M2,2,2,12+20,40,50,0.5198738779979253,-0.5713432315963612,-0.0074060875705336095,0.2488472434959557,0.6977634759018374,0.04769270218548606,0.06937599158209723,0.13466504743643923,0.10342921126649064,0.06911525103679486,0.09873083298404622,0.15881529224483112,0.052061027322750204,False
C2-M2,2,2,11+12,41,50,0.3643451754502822,-0.5548062801351944,-0.007369913948810156,0.09341448508809876,0.4033814934684963,0.03792778332171439,0.020599150595775044,0.06604334759439694,0.044557849516356156,0.020294637402135367,0.0618651052988327,0.07889591570189594,0.06121178558426592,True
C2-M2,2,2,11+12,42,50,0.24915883578035414,-0.5089812017988192,-0.0070591093244228905,-0.021932526736321636,0.7804383801590742,0.018253433521633063,0.011893936249963658,0.024230121887923638,0.014795532358408636,0.011822115894754535,0.02651569647497081,0.03258454175756525,0.046106001135691584,False
C2-M2,2,2,1+4,43,50,0.1500899567777494,-0.4375933407826447,-0.006452521065955876,-0.15113349655976982,0.6691304007141579,0.009895662834104372,0.005553138218593607,0.00739649450862809,0.006092769080101505,0.005525908527066203,0.010761603872294365,0.013545095718275491,0.04564673228736492,False
C2-M2,2,2,2+8,44,50,0.16536791979803378,-0.3685789523037065,-0.006628668570205866,-0.3090948476085434,0.6108564845675711,0.025145960137578555,0.013193082389710533,0.00404589259261975,0.010128755003823708,0.013143616005549086,0.02339657371121935,0.02868354896196416,0.03644103459312425,False
C2-M2,2,2,8+9,45,49,0.29183611964309863,-0.28768740733823944,-0.005859720612613684,-0.4345851409687147,0.6274347404168351,0.0627483640879352,0.023780225509495326,0.010861650350119387,0.033828230662896426,0.023665120854190553,0.054004116829152564,0.06797670019442527,0.07477864572290648,True
C2-M2,2,2,8+9,46,50,0.4227497137014563,-0.21745647153278186,-0.005684271888585893,-0.5563106345510224,0.5556244906617246,0.1340286613244777,0.04109515899900783,0.059247078199149754,0.10381348572487892,0.04093146960179377,0.10348954247946475,0.1521930038626002,0.49412026751923016,True
C2-M2,2,2,8+16,47,44,0.40838843563784344,-0.25534998507553897,-0.006566322253571497,-0.5728065163056817,0.5749182950676208,0.1569488524242765,0.07577006513658932,0.06613312441604428,0.12519059267012778,0.07578110365807923,0.1154650381214813,0.18640717580910962,0.05174981731902158,True
C2-M2,2,2,8+9,48,50,0.16970439245598753,-0.38749228576768713,-0.007216726447444724,-0.3604022887819926,0.8558239211424854,0.052513283099623255,0.03777680760415249,0.016938869605807916,0.02184453357413219,0.03756351350554162,0.05082771098752698,0.06687045235516875,0.25982626469878445,False
C2-M2,2,2,1+4,50,50,0.5977440720797905,0.007081679781662482,0.0005256446114988467,0.0052655458314866095,1.491692072524351,0.6484614186867762,0.033398430624952305,0.24529383936823632,0.05633898195384212,0.031436025867233486,0.6911037763719466,0.6941085897217282,0.056129708035660815,True
C2-M3,2,3,1+3+4,1,50,0.5936540708305333,0.004542282013361173,0.00025466098700125685,0.0021916971919388115,1.9138476151511268,0.27736714214351793,0.021449841807883056,0.12178085521474756,0.01324181214063068,0.020461848013117682,0.3027031072493332,0.303682735681963,0.07237391095202318,True
C2-M3,2,3,1+3+4,2,50,0.5970809666045871,-0.01890605743631133,-7.909051170559722e-05,0.05020127363277082,1.6754681172565555,0.32659444377857644,0.026307739220561347,0.17481016943078712,0.026341449581992707,0.024873281933440034,0.369597174050525,0.371368581312899,0.1585756240069521,True
C2-M3,2,3,1+3+4,3,50,0.6056622413550693,-0.042050177400725815,-0.00045586681362744014,0.0983831577041078,1.3972486841676046,1.0934646378588377,0.055611016896502045,0.657962012964909,0.13139639905700914,0.04847740219542633,1.2696678454399353,1.277368979564189,0.17927114528805282,True
C2-M3,2,3,1+3+4,4,50,0.6264737391756114,-0.07271344487971101,-0.0007469304393397046,0.16645545376012855,0.2943239288218378,0.14969298929472746,0.01618022027033687,0.10714700748416668,0.035725483315020755,0.015578616835800403,0.18064126971484584,0.18479792148398227,0.042505758903684326,True
