condition,frame,time_s,marker_ids,cam_x,cam_y,cam_z,rvec_x,rvec_y,rvec_z,reprojection_px,mocap_x,mocap_y,mocap_z,error_m,error_x_m,error_y_m,error_z_m,distance_m,speed_ms,heldout,board_offset_mm
C1-M4,2199,69.032211056,1+2+3+5,-0.07430132564224917,0.11687586193310967,0.45875520971702033,1.15102304780379,2.6188563707491386,-0.42170940189923845,0.9810146095553683,-0.07715848739006873,0.11623362819544772,0.4600704706481474,0.003210256803426124,0.0028571617478195532,0.0006422337376619514,-0.0013152609311270491,0.4807582827806598,0.2686191987544739,True,258.7207781855334
C1-M4,2200,69.065577243,1+2+4+5,-0.06599346282228065,0.11614499363135658,0.46095938360752686,1.2248750165131923,2.53865061762748,-0.42117371940703713,0.7964833860069584,-0.06906616695676207,0.11465672761325382,0.4618019867629554,0.0035165930268139956,0.0030727041344814215,0.0014882660181027574,-0.0008426031554285562,0.4808090843393998,0.27665728988346494,True,258.7207781855334
C1-M4,2201,69.098904735,1+2+4+5,-0.058824053497820494,0.1157394790102199,0.46391155259173045,1.2790360917080223,2.4663140366049716,-0.4207033775908984,0.40338128903724013,-0.06267761698093682,0.11485453850673069,0.4626913612404868,0.004137866376137965,0.003853563483116329,0.0008849405034892094,0.0012201913512436269,0.480836088966477,0.27158261537668965,True,258.7207781855334
C1-M4,2202,69.132156553,1+2+4+5,-0.051735998290793804,0.11550797185778776,0.46492695877844153,1.323522735812849,2.4163680941646746,-0.40613098964780264,0.46159488860429504,-0.05563392404579026,0.1144718867388633,0.46379451138730654,0.004189240343882155,0.0038979257549964577,0.0010360851189244596,0.0011324473911349942,0.48094105163863726,0.22846808794635529,True,258.7207781855334
C1-M4,2203,69.165582842,1+2+4+5,-0.044010991998543005,0.11541477824124696,0.46457959516766867,1.35891996359373,2.3837300375771595,-0.3942689380685626,0.42072347195034887,-0.049802740227816084,0.11575483009719906,0.46412208051954995,0.005819733883028287,0.005791748229273079,-0.00034005185595209486,0.00045751464811871756,0.48092494138984554,0.18457476358742178,True,258.7207781855334
C1-M4,2204,69.199046369,1+2+4+5,-0.03657667480762598,0.11628945941857023,0.4656400498963311,1.3535972628515893,2.363165060948906,-0.38078817574498747,0.4146728462528508,-0.04174818296718191,0.11606927091214939,0.4641508857219774,0.005386147933439264,0.005171508159555929,0.00022018850642084586,0.001489164174353741,0.48026141959107577,0.13398640653260058,True,258.7207781855334
C1-M4,2205,69.232234127,1+2+4+5,-0.029324856338865047,0.11669069903975077,0.4649136034406466,1.3360457746621819,2.3604819847004497,-0.372949176344434,0.3457101822093006,-0.034794703609571084,0.11714473741493184,0.4639282867593752,0.005576399283890906,0.005469847270706037,-0.0004540383751810706,0.0009853166812713865,0.4797530783213176,0.12631338953783525,True,258.7207781855334
C1-M4,2206,69.265761506,1+2+4+5,-0.021672997775974718,0.11748203560496301,0.4648926807436398,1.3125363271060326,2.374226016116389,-0.364433914800345,0.4298798455069798,-0.02725179244991971,0.11731536545018453,0.4643076817932884,0.005611858224014853,0.005578794673944992,0.00016667015477847547,0.0005849989503514119,0.4796740336256502,0.1207414001210467,True,258.7207781855334
C1-M4,2207,69.299085143,1+2+4+5,-0.013846008016059128,0.11847721992050823,0.465058207603619,1.283412931767143,2.376700959817652,-0.3566498685220366,0.4131681408616401,-0.01948850632451425,0.11864486060294746,0.46360838667873294,0.005828196228127967,0.0056424983084551236,-0.0001676406824392268,0.0014498209248860472,0.47894586439921477,0.13028900105468877,True,258.7207781855334
C1-M4,2208,69.332380657,1+2+4+5,-0.005694198001514623,0.11936571694147335,0.464380965721185,1.2560292404058548,2.378159329292287,-0.35080377793809636,0.4765227187860974,-0.010260570571005614,0.11967747970101242,0.46326632563442754,0.004710772440337337,0.004566372569490992,-0.00031176275953906374,0.0011146400867574346,0.47858506759284947,0.14282084465896547,True,258.7207781855334
C1-M4,2209,69.365776635,1+2+4+5,0.003555234308818715,0.12029608527971955,0.4638325744585168,1.2508599664013218,2.38254525695301,-0.3586565594644561,1.3684117362887547,-0.0012462961177640286,0.12042349908607025,0.4634920224778974,0.0048152782232133194,0.004801530426582743,-0.00012741380635070132,0.00034055198061938574,0.4788822687120475,0.15147649264614774,True,258.7207781855334
C1-M4,2210,69.398987621,1+2+4+5,0.013173422092645133,0.12214375046542764,0.4652796118930692,1.2225250791656759,2.3661622821142023,-0.31379683867673286,0.37861343376013235,0.008247066086661273,0.1215319965880208,0.4636029484432046,0.005239697188609993,0.004926356005983861,0.0006117538774068343,0.0016766634498646127,0.47933885102184354,0.160541042310395,True,258.7207781855334
C1-M4,2211,69.432458908,1+2+4+5,0.02267194292782058,0.12275852408467734,0.46435692782543003,1.2142105281421938,2.3640064168534294,-0.3265994233616834,0.976571096441424,0.018307330381734856,0.12220972898108864,0.4640435444798453,0.004410127873935373,0.004364612546085726,0.0005487951035886979,0.0003133833455847279,0.4802153552071771,0.1702240568265788,True,258.7207781855334
C1-M4,2212,69.465817857,1+2+4+5,0.03303374656894544,0.12324956162634576,0.4637557030611617,1.193934822462535,2.3838459528614355,-0.34973022148871313,0.8392784111878402,0.028894960478654017,0.1224940025199675,0.464268609892592,0.0042383361454878445,0.004138786090291426,0.0007555591063782563,-0.0005129068314302931,0.481024990542097,0.178750984727933,True,258.7207781855334
C1-M4,2213,69.499117329,1+2+4+5,0.04334351561621041,0.12324173996273252,0.4640673012693524,1.1423050859046617,2.385065336999257,-0.3555583575963923,0.7324016008719011,0.03882588982591406,0.12242162851331426,0.464715909485217,0.004637048434975062,0.0045176257902963465,0.0008201114494182649,-0.0006486082158645989,0.4821362684732381,0.1848066364779823,True,258.7207781855334
C1-M4,2214,69.532543722,1+2+4+8,0.05336724037107172,0.12294209346969451,0.4655707293770745,1.0764272293311044,2.3938077438690515,-0.33291797408902507,0.44864306141683075,0.04967411006985313,0.12157732224208317,0.464657297320756,0.004041802821391078,0.0036931303012185876,0.0013647712276113333,0.0009134320563184972,0.4828612289760037,0.20718797088772267,True,258.7207781855334
C1-M4,2215,69.568650935,1+2+4+8,0.06377610051008237,0.12077020130089189,0.46580473852273657,0.9847991299152522,2.417652520164402,-0.36611914375081744,0.4446353434207104,0.06153189122366231,0.1189595303334251,0.4649708803753637,0.0030017201874294065,0.0022442092864200583,0.0018106709674667876,0.0008338581473728568,0.48387546237823476,0.25805890511389373,True,258.7207781855334
C1-M4,2216,69.59905392,1+2+4+8,0.07305274148493579,0.1173331864246977,0.4649730881162056,0.8811993805794013,2.4571257887443876,-0.4169467304858081,0.9520281102574422,0.06969231592224079,0.11498508278271571,0.4659091497524844,0.004205028188111944,0.003360425562695002,0.0023481036419819856,-0.0009360616362787955,0.4849225958689039,0.29822795083293296,True,258.7207781855334
C1-M4,2217,69.632550987,1+2+4+8,0.08049088092589247,0.1133295383482005,0.4664864540359645,0.7751648677823055,2.490846113361413,-0.46881208387322276,0.5326740223131772,0.07643278360532023,0.11048502435000174,0.4663735145983532,0.004957032284114391,0.004058097320572246,0.0028445139981987666,0.00011293943761131464,0.48533819768703407,0.35021255232874765,True,258.7207781855334
C1-M4,2218,69.665779266,1+2+4+8,0.0869642585589766,0.10716061599693527,0.4643641125871839,0.6620364227889672,2.5456714363995565,-0.5410675741723182,1.1159909019226648,0.08288007793033567,0.10431475328374992,0.46786429273161523,0.006085287752697962,0.004084180628640938,0.0028458627131853487,-0.0035001801444313196,0.48646446065837395,0.37469793843606614,True,258.7207781855334
C1-M4,2219,69.699214931,1+2+5+8,0.09158847107344766,0.10049746245105558,0.46452771700450524,0.5457094964120435,2.563532185332206,-0.6140085468763729,2.031497369043632,0.08849001221839324,0.0982592887793983,0.46916529778760413,0.006009744102766198,0.0030984588550544145,0.0022381736716572814,-0.0046375807830988935,0.48744378828945584,0.39368414120598566,True,258.7207781855334
C1-M4,2220,69.732288373,1+2+5+8,0.09627027055570213,0.09542362568796843,0.47034931983831224,0.4142733746472177,2.5786321386746587,-0.7432605754055458,0.5198684640035242,0.09382786722768244,0.09389149350227219,0.4682029175746526,0.0035944131271476343,0.0024424033280196905,0.0015321321856962417,0.0021464022636596414,0.4866551687242207,0.3938718116096137,True,258.7207781855334
C1-M4,2221,69.765658624,1+2+5+8,0.09948466939583137,0.08943620084371849,0.47217177634123875,0.3032554113420252,2.611408159089011,-0.8387796192156809,0.5307202250390983,0.09774984301970756,0.08763203043074863,0.4707079589933855,0.002899554217842244,0.0017348263761238075,0.0018041704129698605,0.0014638173478532246,0.48867206511884004,0.368195263906241,True,258.7207781855334
C1-M4,2222,69.798994867,1+2+5+7,0.10171470761068536,0.08456865477682277,0.47218673800656186,0.2010574301506138,2.6316360500419638,-0.9035369756326161,0.6927712072704506,0.10065909477333951,0.08322410916113335,0.47111024734014606,0.002020137007709956,0.0010556128373458568,0.0013445456156894187,0.001076490666415797,0.48887971000558617,0.3118269146997453,True,258.7207781855334
C1-M4,2223,69.832608754,1+2+5+7,0.10337044620866942,0.08174811282120421,0.47289856456587276,0.11697958541835823,2.6548808679357023,-0.9673073079815279,0.5899180378563745,0.10159344704950299,0.08002388177394495,0.4713040757622519,0.002945011589261269,0.0017769991591664314,0.0017242310472592587,0.0015944888036208416,0.4887254668703903,0.2625397002947037,True,258.7207781855334
C1-M4,2224,69.865803128,1+2+5+7,0.10367940529068292,0.07999716850004017,0.4709870211772197,0.04416459767477703,2.6798834235341493,-1.016365769341341,0.5089377109646204,0.10144946909904479,0.07828913663430863,0.46998363332883597,0.0029827462928341854,0.0022299361916381377,0.0017080318657315408,0.0010033878483837189,0.4871404307716587,0.21247393146477303,True,258.7207781855334
C1-M4,2225,69.899207857,1+2+5+7,0.10293637884256303,0.08004822453306917,0.46794482755727934,-0.024500330872901467,2.7086410972454336,-1.039786194459085,0.5222773059004125,0.10098593910244927,0.07816111917048826,0.46717541667179024,0.0028208819436491444,0.0019504397401137602,0.0018871053625809098,0.0007694108854890969,0.48431414432044795,0.18430356638909065,True,258.7207781855334
C1-M4,2226,69.932622169,1+2+5+7,0.10077136641424785,0.08137427334790784,0.46354433501565406,-0.08715562062565481,2.748642713908143,-1.0511190886204367,0.4942252938988977,0.09906250535640815,0.07981146196289071,0.46210227685974886,0.0027280244253218974,0.0017088610578396973,0.0015628113850171266,0.0014420581559052015,0.4792929831607243,0.18034265994825832,True,258.7207781855334
C1-M4,2227,69.965910081,1+2+5+7,0.09689188537383628,0.083586066602505,0.4583065622210145,-0.15859265833557137,2.7923041466739504,-1.0605415138056384,0.9602085417120281,0.09586085200632717,0.08205322292965847,0.45729076428767546,0.002108194718634577,0.0010310333675091071,0.0015328436728465344,0.0010157979333390577,0.4743805196710016,0.20266998979420875,True,258.7207781855334
C1-M4,2228,69.999283822,1+2+5+6,0.0916153869295175,0.08601796240224201,0.45307452080957444,-0.25635705928810315,2.8261096844961324,-1.0556532457651662,0.35866029273716377,0.09075964478566423,0.08425423334256449,0.45349850741275355,0.0020056917640537113,0.0008557421438532692,0.0017637290596775185,-0.0004239866031791051,0.4701031644047491,0.26121930377463054,True,258.7207781855334
C1-M4,2229,70.032606836,1+2+5+6,0.0846338966445125,0.08695659408256494,0.4462646810357805,-0.3548411049095034,2.8510174219139395,-1.0325957287733178,1.2395630628105274,0.08572971184747886,0.08665662015034939,0.44934258309677594,0.003280895672852328,-0.001095815202966366,0.0002999739322155498,-0.003077902060995452,0.4655831937402989,0.3274740825826073,True,258.7207781855334
C1-M4,2230,70.065771836,1+2+5+6,0.07708016598471439,0.08880248969012398,0.44462381380176436,0.4936093523468899,-2.950272534037177,1.04832514273418,1.2124423192593874,0.07902515897247434,0.0879949111456855,0.44705197901384097,0.003214213297995613,-0.0019449929877599498,0.0008075785444384836,-0.002428165212076616,0.46243221349550645,0.3842556213493631,True,258.7207781855334
C1-M4,2231,70.100768891,1+2+5+6,0.06881565050265319,0.09050548913868561,0.44485136170132444,0.6211598356960543,-2.8331749076684725,1.0276314900433983,0.49973288266295923,0.07036557400070491,0.08996703804107214,0.44248312699140896,0.0028810984147686638,-0.0015499234980517196,0.0005384510976134682,0.0023682347099154843,0.45698654204519823,0.41874351941942617,True,258.7207781855334
C1-M4,2232,70.132802483,1+3+5+6,0.05955321288162901,0.09061039645562806,0.44313277193897815,0.7268855011289465,-2.7603169050605914,0.9958260757330099,0.5154237698307673,0.061209711267871704,0.09044794244278023,0.44037767998584354,0.0032188367277856955,-0.0016564983862426969,0.00016245401284782635,0.002755091953134614,0.45371793007918776,0.4272402108193506,True,258.7207781855334
C1-M4,2233,70.166049667,1+3+5+6,0.04908881163273908,0.08996067581274665,0.4427757271255229,0.8235956866803564,-2.6819901748106862,0.9596584449101239,0.6609908230533,0.05166034578956166,0.09028040019410966,0.4391971583441883,0.0044182763746155,-0.002571534156822583,-0.0003197243813630041,0.003578568781334557,0.4513463037224474,0.4276158127808983,True,258.7207781855334
C1-M4,2234,70.199432418,1+3+5+6,0.03840854953987764,0.08842171767360398,0.44216752673225,0.9166954452726952,-2.598813745069886,0.9587509963831746,0.9100785522973328,0.04008322448300283,0.0887959536935608,0.4392907276897562,0.0033497106583491483,-0.00167467494312519,-0.00037423601995682787,0.0028767990424938272,0.4499641426952811,0.417567187440315,True,258.7207781855334
C1-M4,2235,70.232688976,1+3+5+13,0.028206985100636166,0.08718701888081189,0.44394069334870045,0.9809782790066937,-2.536617909442666,0.9513681955590134,1.495090920066921,0.029338806826237032,0.08736966636745055,0.43966144559507253,0.004430162735142715,-0.0011318217256008657,-0.00018264748663866792,0.004279247753627924,0.44921755412037917,0.4125184790597912,True,258.7207781855334
C1-M4,2236,70.266298384,1+3+5+13,0.016883357027097416,0.0852613653008662,0.44470982568100076,1.0365644684852942,-2.4657047391271654,0.8751113225558926,1.154541958586861,0.01890896472190958,0.08612714108459615,0.43971590705279645,0.005458193612002186,-0.002025607694812165,-0.0008657757837299551,0.004993918628204308,0.44847019108690367,0.40183795265001193,True,258.7207781855334
C1-M4,2237,70.299585775,1+3+5+13,0.005875783796858665,0.08371924183281508,0.4454849602368919,1.097329127395935,-2.4004393834217392,0.8813072616801688,1.4163946358712576,0.007401971103831395,0.08389674841758672,0.4421054938816778,0.003712350889884453,-0.0015261873069727303,-0.00017750658477164172,0.003379466355214078,0.4500563534621282,0.387448970340264,True,258.7207781855334
C1-M4,2238,70.332637499,1+3+5+12,-0.0051453621619109765,0.08207325273095645,0.4455711362691636,1.139299528833484,-2.3688963296176753,0.8353602966292433,0.9524977304982807,-0.0019647988688362844,0.08355746949417153,0.4420816534481626,0.004949280010216044,-0.003180563293074692,-0.0014842167632150849,0.003489482821001033,0.44991321325154,0.35405240448272446,True,258.7207781855334
C1-M4,2239,70.36595718,1+3+5+12,-0.01633356678293721,0.0810543614034801,0.4472913875410044,1.1847802135131429,-2.3400081165352367,0.8047748948363854,0.7129832721315816,-0.012696979188694807,0.08237426820993828,0.4431166508411696,0.005691691297082091,-0.003636587594242402,-0.0013199068064581737,0.0041747366998348134,0.4508870142245571,0.3237066846067224,True,258.7207781855334
C1-M4,2240,70.399434041,1+3+5+12,-0.02720451914043517,0.08034671149663838,0.4476245764806435,1.2124033133682233,-2.3096234050734057,0.7796404516289572,0.6879527665495396,-0.02280385521985627,0.08218038163178551,0.4434304470907945,0.00634971735160005,-0.0044006639205789,-0.0018336701351471252,0.004194129389849033,0.4515575183132,0.30366178807213046,True,258.7207781855334
C1-M4,2241,70.435476363,1+3+5+12,-0.03760533939606919,0.07987342677848248,0.4471401580053302,1.2199020965963614,-2.269937081235669,0.7384204423690501,0.9132689310380719,-0.03443309474816986,0.08216777084046571,0.4434122430933706,0.005405968957707264,-0.003172244647899336,-0.002294344061983228,0.0037279149119596178,0.4522738085539799,0.2826629843788097,True,258.7207781855334
C1-M4,2242,70.465987001,1+3+5+12,-0.04846583267287052,0.08007357238674155,0.4484434311019937,1.2497763773156803,-2.248182698469087,0.7214296075863529,0.525697888150123,-0.04505458119415627,0.08083124214534276,0.4453795350463794,0.004647381967703733,-0.003411251478714246,-0.0007576697586012121,0.0030638960556143013,0.4548917840887753,0.2793364586830704,True,258.7207781855334
C1-M4,2243,70.499310744,1+3+4+12,-0.058465670073556734,0.07979808421466968,0.4481295766064016,1.2766776230489894,-2.2089574484869905,0.6391004106241864,1.2019292293616926,-0.05480296174607496,0.08117390078638174,0.44591797972981234,0.004494381411912138,-0.0036627083274817715,-0.0013758165717120685,0.0022115968765892835,0.45654727184743576,0.2634328210540906,True,258.7207781855334
C1-M4,2244,70.535515402,1+3+4+12,-0.06772787375005314,0.08021419614378368,0.45060557566510534,1.2802499475352362,-2.1930316917395256,0.6621131169729627,0.6251299468573644,-0.0646535497090093,0.08135135278493907,0.44678655402731393,0.005032844107041554,-0.0030743240410438383,-0.001137156641155393,0.003819021637791409,0.4587116185028638,0.2313752821141174,True,258.7207781855334
C1-M4,2245,70.566134785,1+3+4+12,-0.07633270544636864,0.07994338168457642,0.45270257374646833,1.2802654567143297,-2.1828059988302986,0.6562054644840933,0.48661304636940345,-0.07237720952333951,0.08050159052446872,0.44903634341430276,0.005422065100542855,-0.003955495923029129,-0.0005582088398922991,0.0036662303321655654,0.46190107625144394,0.18871828838080187,True,258.7207781855334
C1-M4,2246,70.599362491,1+3+4+12,-0.08421212809301837,0.07929341537146768,0.4549201616351232,1.2681128683413094,-2.172070502612252,0.646912674281427,0.6451464509121848,-0.08066295111879623,0.08026972053228852,0.4492289608527454,0.006777875427206676,-0.0035491769742221346,-0.0009763051608208395,0.0056912007823778366,0.46341816859760954,0.1640654421847726,True,258.7207781855334
C1-M4,2247,70.632728211,1+3+4+12,-0.09126732939060299,0.07769557580804076,0.45431558529307464,1.2605540726712803,-2.171852029464581,0.6008779109996731,1.1936585992842632,-0.08821449531667458,0.07960416042383878,0.4508023433761097,0.005030443309065189,-0.0030528340739284093,-0.0019085846157980146,0.0035132419169649487,0.4661988549258264,0.14553744344060712,True,258.7207781855334
C1-M4,2248,70.666031957,1+3+4+12,-0.0990968558048705,0.07751833717127375,0.45832013682955525,1.2324682477168978,-2.1765309306560248,0.6418977875706757,0.6595147303882687,-0.0951931837034474,0.07795228869458667,0.453911180201134,0.005904732707863593,-0.003903672101423103,-0.00043395152331292264,0.004408956628421223,0.47029103866426036,0.12915517645908936,True,258.7207781855334
C1-M4,2249,70.699361118,1+3+4+12,-0.10563341992299799,0.07587181738513082,0.45889834529774015,1.2262994427257978,-2.178465072736986,0.6160705771176489,0.8809246366495705,-0.10216493077747343,0.0770965275894664,0.45538556656156276,0.00508625072981714,-0.003468489145524556,-0.00122471020433558,0.003512778736177391,0.473030191298309,0.12834103363230354,True,258.7207781855334
C1-M4,2250,70.732690435,1+3+11+12,-0.11156664445565058,0.07517626832838244,0.46282053167319204,1.2113159058889662,-2.1615844854990245,0.6321850157728164,0.6685234898839116,-0.1082513532487302,0.07564186923336373,0.45781174439289146,0.006024607041849604,-0.0033152912069203816,-0.0004656009049812948,0.005008787280300575,0.4764783742892859,0.13147063780370488,True,258.7207781855334
C1-M4,2251,70.768593338,1+3+11+12,-0.1166767184520468,0.0735535993699232,0.46385171885373055,1.2129882075868066,-2.1494627965497237,0.6155460669206161,1.0050472386255562,-0.11316141635597446,0.07484500571025468,0.4595256341109091,0.0057218955219902196,-0.0035153020960723425,-0.0012914063403314802,0.004326084742821479,0.4791357734885711,0.13775078414180225,True,258.7207781855334
C1-M4,2252,70.79941438,1+3+4+12,-0.12138963032629875,0.07205953103719424,0.46498297117074355,1.2257336510995342,-2.147954157193327,0.6055426209965448,1.0202648453646768,-0.11763074523117084,0.07391254706212093,0.46067788525865455,0.0060080487895386656,-0.003758885095127909,-0.0018530160249266847,0.004305085912089002,0.48116958632402873,0.14063264477791543,True,258.7207781855334
C1-M4,2253,70.832747239,1+3+11+12,-0.12652237091924767,0.07164656262054796,0.46881420345891045,1.2249425618832426,-2.1450213273927607,0.6325725187408207,0.5151172746269804,-0.12172087513850915,0.07243179987483836,0.46330810966916935,0.007347654598536923,-0.004801495780738518,-0.0007852372542904024,0.0055060937897410955,0.4844757388794739,0.1392166444133481,True,258.7207781855334
C1-M4,2254,70.866083952,1+3+11+12,-0.13070499749288375,0.07017623613209577,0.4696236031084477,1.2283270695829256,-2.1402730298502095,0.6271687413138012,0.41338675506211203,-0.12632342404674127,0.0716978821743237,0.46394417037141567,0.007332772242217809,-0.004381573446142484,-0.001521646042227931,0.005679432737032031,0.48615058057437016,0.13239446575299227,True,258.7207781855334
C1-M4,2255,70.899514202,3+4+11+12,-0.13441789657351746,0.06797057540730844,0.4694832015574183,1.2395659996455186,-2.1328965526847488,0.5988201863183227,1.009360724060408,-0.13103323753381046,0.07021011140852294,0.4658755393970576,0.0054301624818327895,-0.0033846590397069998,-0.002239536001214501,0.0036076621603606807,0.48901859605856357,0.11983911343321282,True,258.7207781855334
C1-M4,2256,70.932740347,1+3+11+12,-0.1395210631910523,0.06784263448396355,0.47358578522151296,1.2087222897507828,-2.1282034554783307,0.6286486390500566,0.5273876404955727,-0.13605654561676042,0.06933337695659428,0.46711734292767026,0.007487719335756079,-0.003464517574291892,-0.0014907424726307295,0.006468442293842691,0.49144390608611427,0.10798065729829937,True,258.7207781855334
C1-M4,2257,70.968868656,3+4+11+12,-0.14425746721736776,0.06582215025724336,0.47380932884281407,1.2077669860023497,-2.14482050802009,0.6129987029875438,0.8754706169706848,-0.14166316566038972,0.06724436647194856,0.47084694319967524,0.0041867443471728895,-0.0025943015569780403,-0.001422216214705202,0.002962385643138832,0.496273212301062,0.1000067293239568,True,258.7207781855334
C1-M4,2258,70.999502103,3+4+11+12,-0.1500390085286215,0.06482876239023894,0.47691076706663493,1.1824151610827163,-2.1554956644984458,0.6189313527340654,0.9946324582321002,-0.14642152084444954,0.06598918210897944,0.4738030061697207,0.004908255174821985,-0.0036174876841719716,-0.0011604197187405074,0.0031077608969142245,0.5002830424642415,0.09989323292258184,True,258.7207781855334
C1-M4,2259,71.033358272,1+3+11+12,-0.15614085432193348,0.0640803360259633,0.4789912902637708,1.133203755765744,-2.1694978514305503,0.6493818905207773,0.908202315864547,-0.1521029725194486,0.06522110728701956,0.4765024177347477,0.00487855869972025,-0.004037881802484877,-0.0011407712610562587,0.0024888725290230784,0.5044240886318347,0.09964214559752697,True,258.7207781855334
C1-M4,2260,71.066024389,1+3+11+12,-0.16328146145500474,0.06355714431409146,0.48326792406394165,1.0930156496625016,-2.185089216681645,0.6600749106367074,0.7105476435263015,-0.15918028417799354,0.06499012406680954,0.4784396004543194,0.006495059269045108,-0.004101177277011203,-0.0014329797527180832,0.004828323609622265,0.5083960369437344,0.09970797578481616,True,258.7207781855334
C1-M4,2261,71.099540574,1+3+11+12,-0.1710392413875469,0.06272385813243858,0.4876722292848106,1.0480215781577977,-2.1984202200352825,0.6733333037891919,0.6987791361673437,-0.16681643657791664,0.06343135391323831,0.4833277708410643,0.006099749987460464,-0.004222804809630248,-0.0007074957807997329,0.0043444584437462574,0.5152251878916762,0.09626149268567621,True,258.7207781855334
C1-M4,2262,71.132706096,1+3+11+12,-0.178864302458668,0.06191552373667306,0.4908194101111299,0.9865153943612984,-2.2055087945554526,0.6634558552535487,1.7319087447930828,-0.17630177657297288,0.061987644237919776,0.48824533030336664,0.0036328538558951266,-0.0025625258856951105,-7.212050124671271e-05,0.002574079807763252,0.5227889507478108,0.10382120443916713,True,258.7207781855334
C1-M4,2263,71.16620426,3+11+12+20,-0.18846397927931882,0.06164246016550501,0.49831824554765924,0.9372434579318161,-2.2216763644337307,0.6839637552523904,0.7902847582850657,-0.18527682327995557,0.061431166582099225,0.4930137824677236,0.00619192513755343,-0.003187155999363256,0.0002112935834057833,0.005304463079935651,0.5302488841812696,0.11288332016925365,True,258.7207781855334
C1-M4,2264,71.199561493,3+11+12+20,-0.1979615676019569,0.06163427926937219,0.5034052165907854,0.8603760042297535,-2.239937410397317,0.7024206117002202,0.7912600977337204,-0.19457942212542514,0.06078957398134063,0.4987957141415511,0.005779268801288774,-0.0033821454765317616,0.0008447052880315581,0.004609502449234304,0.5388447719570797,0.12134683951980714,True,258.7207781855334
C1-M4,2265,71.232852167,3+11+12+20,-0.20731625372266002,0.06242437577020269,0.5083495560694996,0.7709833326288256,-2.26361111213764,0.7241877244558526,0.8254377118064663,-0.20375926450928647,0.06132105458204941,0.5025689952560486,0.006876363372182223,-0.0035569892133735515,0.001103321188153282,0.005780560813451019,0.5457597498910067,0.14111534720273441,True,258.7207781855334
C1-M4,2266,71.266327884,3+11+12+20,-0.215510153639308,0.06322163258396966,0.5066960400957862,0.6819650324530167,-2.31974604209619,0.7139702339841593,2.301610398911558,-0.213186940820107,0.06327401351099848,0.5043231707753602,0.0033212302504697427,-0.0023232128192010038,-5.238092702881947e-05,0.0023728693204260187,0.551175229036047,0.16545077584076465,True,258.7207781855334
C1-M4,2267,71.299580278,3+12+13+20,-0.22430496318607246,0.06570979420821098,0.5103422969579938,0.5497031862953025,-2.357623152012947,0.743895621905266,0.6892177929580391,-0.22123488549402534,0.06544787878255613,0.5060185911230539,0.005309275738977465,-0.0030700776920471184,0.00026191542565484616,0.004323705834939906,0.55613228098974,0.20514637683463452,True,258.7207781855334
C1-M4,2268,71.33287142,3+12+13+20,-0.22981016372307767,0.06798075982853101,0.510088652598761,0.42811368127632593,-2.40204670688795,0.7622340048246913,0.6303312786175038,-0.22763698363796583,0.06781672666352342,0.5065158648659902,0.004185024581168748,-0.002173180085111831,0.0001640331650075849,0.00357278773277081,0.5594426030399263,0.2362625311920215,True,258.7207781855334
C1-M4,2269,71.369413825,3+12+13+20,-0.23325050790568247,0.07114872545132357,0.5101305736731735,0.30010476658937935,-2.43986692079434,0.7908628196532794,0.7791258912455885,-0.2302915000369938,0.07069064537769641,0.5039306640112194,0.006885088578748052,-0.0029590078686886623,0.0004580800736271595,0.006199909661954051,0.5585494216844132,0.2587025914985245,True,258.7207781855334
C1-M4,2270,71.399561928,3+12+13+20,-0.23429275142904193,0.07384529414049998,0.5045461682178324,0.17873169433220187,-2.530490176216633,0.7923535696052991,0.9077144678841176,-0.23162765537758598,0.07356001358473357,0.5017875976174946,0.0038462753042433845,-0.0026650960514559563,0.000285280555766404,0.0027585706003377952,0.5575421414180641,0.28530061063329276,True,258.7207781855334
C1-M4,2271,71.433029833,3+5+12+13,-0.2329050063247928,0.07864582494082291,0.5001312274062417,0.03780849512740501,-2.5726683642129875,0.8208521801839562,0.48127012448522655,-0.22981958420606582,0.07754587684792921,0.4968708561450861,0.004621659465858529,-0.003085422118726977,0.001099948092893696,0.003260371261155637,0.5529114323172509,0.3276244755506025,True,258.7207781855334
C1-M4,2272,71.466882305,3+5+12+13,-0.2293154010324536,0.08300328598108979,0.49405120506765887,-0.08872686580852675,-2.629323576469516,0.8175299563398226,0.45439640394158914,-0.22603521985468952,0.081203673874249,0.492763948710755,0.003956667944424329,-0.0032801811777640744,0.0017996121068407922,0.0012872563569038542,0.5481808701646281,0.3567471109083265,True,258.7207781855334
C1-M4,2273,71.502110654,3+5+12+13,-0.2230634291083914,0.08653088212677382,0.4878206089255565,-0.20476776122054627,-2.680004953124905,0.8151829583039336,0.462979661562064,-0.2220177702724032,0.08549943577986663,0.4873222370251014,0.0015510185424396472,-0.0010456588359882002,0.0010314463469071888,0.0004983719004550968,0.5422960506352174,0.3699883029825258,True,258.7207781855334
C1-M4,2274,71.532915967,3+5+12+13,-0.21484318461097557,0.08916734177507404,0.48281758493072346,-0.3135556602487479,-2.7142760204660314,0.8317733373626407,1.2396719771723967,-0.21444431896657487,0.0877546767451772,0.48178978576838055,0.0017919507267470899,-0.0003988656444006977,0.0014126650298968424,0.0010277991623429128,0.5346107433436319,0.38990962032822307,True,258.7207781855334
